id,wip,investissement,satisfaction
6959,21795945.199786805,748431.4664513627,0.51525885
6960,26252852.360433992,1129680.53404758,0.50444305
6961,23414600.11507023,748993.8415304688,0.42296487
6962,27466680.589186717,1250005.8700036008,0.72704524
6963,23931774.53033382,1002224.07095363,0.62841827
6964,21221842.803661574,999989.8823580476,0.7291983
6965,22502744.889112797,750769.1871518024,0.75970155
6966,26247767.70673352,875551.2241985928,0.51934016
6967,26610263.151023477,875002.5787596116,0.65048385
6968,31087957.551338684,1248045.3635511005,0.51131904
6969,25489873.690068807,874978.7794827045,0.67141885
6970,22778348.730950102,997906.3579507824,0.41875657
6971,31286120.49457233,1124955.5319945433,0.77586496
6972,25016821.93911366,1249291.2488820078,0.3410817
6973,32750739.14432948,1125004.000535359,0.766937
6974,27181361.101502407,747838.199261286,0.25420952
6975,26852865.72998908,1000137.7644012462,0.2904873
6976,22160143.59398784,1124637.7191801628,0.1907513
6977,34516650.05108387,1248786.528531417,0.76397264
6978,29359278.595261697,999677.5797415716,0.24350628
6979,30663938.90039378,1124993.978015861,0.8063018
6980,26254507.91075176,1249695.845003229,0.15558496
6981,26689044.106088355,1125016.7609056327,0.83157337
6982,21425129.4278178,875216.9859623155,0.4402875
6983,30700155.49873023,874991.1343077807,0.8332967
6984,26614515.12959109,1124998.0132747183,0.8248575
6985,27113626.88698611,1124930.7028684197,0.84339845
6986,29215243.29474215,1124994.9792581543,0.79733235
6987,27548849.11340268,1125036.3802063088,0.8182175
6988,27260799.32709588,1125162.617507802,0.8168897
6989,28057150.00977816,1124986.7303678626,0.82404166
6990,26943394.77514811,1124987.1998579465,0.8328948
6991,27826462.6221504,1125016.0188084035,0.85242003
6992,27011971.040390264,1124905.786238768,0.83820593
6993,22697196.1355776,1125422.8328075125,0.38979292
6994,27723747.89555184,875008.7780480317,0.69699043
6995,28052765.0220165,1249986.4846065869,0.71207213
6996,25555538.647940807,874978.0003647516,0.7128922
6997,26994376.86529977,1124995.9401142043,0.8255561
6998,25284086.44408708,1125043.2138953083,0.569974
6999,27526320.02499994,1125286.5595244402,0.8336796
7000,26455584.756441224,999978.4311486518,0.6696871
7001,24603666.442579,1000019.5694317492,0.40117323
7002,27294139.919966534,874995.0332630655,0.7763889
7003,34060059.23366846,1124977.256428176,0.9040252
7004,27458067.86814428,1124835.532684954,0.8828533
7005,26972740.876080014,1125045.0447383595,0.35082316
7006,27243950.945291173,1124989.651639496,0.9347593
7007,32255107.60039442,999852.8692880232,0.24267198
7008,26175822.078827597,1125006.9908001586,0.9289168
7009,25819701.59258564,999753.0788893468,0.64507407
7010,29935112.162706263,999955.9571998408,0.92301166
7011,31463195.873457994,999786.0077251302,0.44573253
7012,28826218.457923517,875011.6791265432,0.8381037
7013,26694639.605698094,1124951.585921974,0.9076302
7014,27533109.736369573,1125151.506242482,0.8065919
7015,25214172.83215876,1124992.089958964,0.9066205
7016,29534813.71047736,1124885.084923311,0.9256047
7017,22135691.751143344,750529.8246159633,0.68417805
7018,23791122.42684778,749854.4589233238,0.7698855
7019,24480798.972611938,875017.2642075059,0.8050515
7020,24223054.73945708,1124858.4333679369,0.30949414
7021,24812862.8592086,1125404.684239214,0.52278584
7022,23711327.45273916,874999.5346464867,0.79583097
7023,22126442.0887906,1125354.3579311846,0.66375095
7024,23235110.149435107,875267.9197467617,0.36973915
7025,24181664.93221081,876618.3818904154,0.65565413
7026,24412386.27204618,749706.3995881086,0.32732674
7027,27609435.14429921,875008.1032612086,0.6995432
7028,25294995.4959431,875057.9180101501,0.78558236
7029,28414896.32003598,874965.0296494578,0.8025594
7030,24957072.306117646,999652.0251913484,0.5258416
7031,25711538.900979027,1000475.0051620076,0.4667556
7032,23967321.77333107,874990.2542242183,0.71230453
7033,25697903.751335666,749875.5674667391,0.2922899
7034,24212331.51004432,875429.7322807438,0.31124488
7035,22770279.44225136,1000932.3686287786,0.50703216
7036,26615555.243120845,1125071.7938938227,0.7886329
7037,21469837.19406567,1248579.397583634,0.4266434
7038,24364233.8709858,1000653.6564655704,0.54019624
7039,23458011.090157658,999780.3971562672,0.30614084
7040,16791669.714300424,1000048.7408645862,0.70412683
7041,23835385.68547255,749851.618424178,0.40487397
7042,26581018.06793572,1125033.605334809,0.6110844
7043,25748480.18294119,1125037.0650896928,0.79166216
7044,24010750.125473466,1124733.5271297283,0.32872644
7045,21922365.65395391,1000033.2715363964,0.3001411
7046,23783686.69375106,999457.2117554068,0.2779247
7047,25499968.395285934,874744.9717381452,0.7055974
7048,27846221.6207523,1125003.6471557256,0.6301636
7049,26614379.405514237,1125913.3775865366,0.7782013
7050,26455974.695270773,875027.3691822514,0.84459126
7051,25775135.94505868,1122671.9827090928,0.5539445
7052,22289288.731374294,999494.8388345436,0.44636744
7053,24564350.5597926,750467.424503804,0.55187726
7054,29192059.07730901,1124912.4466034714,0.7763975
7055,25056338.24224973,875016.0593512331,0.7444581
7056,25285636.74203324,1124972.3040650326,0.69534254
7057,21880640.07295056,1126820.9153808623,0.4034887
7058,27035832.285249017,1125021.5096547971,0.6804474
7059,20540084.055407222,999503.3366813128,0.3577678
7060,23814783.84555274,1249762.7549126106,0.35875502
7061,24785816.39273203,875035.2680584306,0.67803615
7062,28860496.107239157,1124991.2300685237,0.69649106
7063,22423644.941712823,999494.3081472056,0.43132558
7064,25849620.711065363,1125060.403290317,0.73193264
7065,28937765.311475374,1124991.765186254,0.6995589
7066,23130699.35014592,1001924.5338348192,0.32902995
7067,25430410.92699034,875037.2469843758,0.85184765
7068,26609337.843829893,1124983.2470543366,0.8403317
7069,31575532.427045915,1124967.5452193073,0.73844403
7070,25154661.766143102,1125014.9031384191,0.78795373
7071,31527186.97102915,1124923.7244620468,0.72857237
7072,21860815.016455542,999665.29585864,0.5807127
7073,21433108.910697065,1124961.4906482608,0.7554726
7074,26494365.626244944,875076.1658612977,0.8058653
7075,28432747.737617884,875013.7893077807,0.72509164
7076,27583682.550928272,1000371.787032552,0.73211974
7077,31479131.11205797,1124908.80006221,0.72957885
7078,28007125.916557062,1124951.4327907995,0.7481735
7079,30532352.126127243,1124997.9594263935,0.73165554
7080,26098452.56344141,1124958.562645587,0.5165249
7081,26743570.937365998,1124971.0823811584,0.7678887
7082,28324072.708242703,1124725.7595088414,0.7201847
7083,32841318.65267942,1124993.777767402,0.7325885
7084,25775094.65861942,875000.8556132104,0.7352155
7085,29286628.93481679,1124999.322462121,0.7463309
7086,19268933.69264245,750092.1386990054,0.92812103
7087,25123315.97478255,1250070.3062555506,0.85012007
7088,27294762.47464418,1250004.8334233435,0.7276289
7089,26377112.219929468,874996.1371537289,0.8032974
7090,26346211.4119858,874983.1681211952,0.7590332
7091,23966146.528072167,999295.341471857,0.54073703
7092,20250975.222529024,875376.0875696839,0.4577649
7093,26641718.68060648,874983.7638182909,0.72333354
7094,26717047.57967112,1250007.7883501805,0.7430728
7095,27685151.27608416,1249974.466333542,0.70214045
7096,22139208.76742155,874966.5559129206,0.90573376
7097,28407392.58052338,1250050.8602791708,0.70545703
7098,26350949.584307577,874987.2471318169,0.7696109
7099,27484600.425878145,874987.9690359244,0.7660223
7100,26258747.34985361,1250335.9871602524,0.7306695
7101,28161408.46510596,1249989.436167903,0.6828981
7102,24041012.951469354,999945.4108423644,0.7675871
7103,28110695.38608044,1249826.1444877423,0.77853674
7104,30861367.83214571,1125058.1332468644,0.7671965
7105,30943593.109099,875008.5710685323,0.7858174
7106,28799159.25199784,875557.9687013039,0.8964735
7107,28165290.042281076,875009.540338383,0.7929619
7108,30426668.13097371,875009.5167797408,0.794844
7109,26034332.763683915,1249965.0428766604,0.90002465
7110,25524057.55300348,999876.7551153328,0.90219027
7111,25867901.984149203,875060.8258197022,0.3864624
7112,25434549.06672202,1124984.1439655006,0.7848162
7113,30950624.18846978,875009.6227936307,0.79578596
7114,26276276.982825924,1124900.9196963927,0.7672546
7115,24108062.849698752,999844.4441779044,0.6477168
7116,28269513.976301234,874995.4960221088,0.793467
7117,32863229.70267129,1124999.9787385825,0.3363425
7118,23574575.03850544,1124965.019396311,0.7810294
7119,29406391.601558227,874997.7391413987,0.79691446
7120,25998399.92231992,999930.9222576888,0.90437275
7121,26055315.620619595,1124964.6188993936,0.82310873
7122,30410022.69156335,1125023.1823183938,0.85448754
7123,24951208.17890292,999940.0878315764,0.85201424
7124,23358145.876963656,1124806.4764653149,0.55109173
7125,34700914.67739031,874991.0585835736,0.75632304
7126,29036149.050890785,1124954.8067249153,0.85691124
7127,26854413.405104127,1125068.6202081658,0.8436749
7128,29396415.449156422,1124955.444491015,0.638298
7129,31392957.5711958,1124912.2413067322,0.86398184
7130,18184690.05186073,874999.184632374,0.7133311
7131,26853682.79172864,875002.721794225,0.8054778
7132,30146837.000936285,1124930.0163022757,0.8713279
7133,30627918.265972484,874990.6479900952,0.7823319
7134,29440838.50046939,1000001.97143661,0.5766997
7135,28685389.365402352,875080.4989687032,0.30321243
7136,28493503.2586304,874998.7875009768,0.7709676
7137,24171009.40009251,874963.781041421,0.80535215
7138,28709905.873950627,875002.3280283482,0.7904475
7139,26131067.792352885,875001.6986760492,0.7967454
7140,22329311.062781557,875001.4731861881,0.73419136
7141,31965254.50149619,874992.1658397572,0.7797773
7142,29831745.032455843,874998.351666096,0.80012596
7143,20421693.998759404,874999.2452117397,0.70405036
7144,27943186.38771588,874999.7668673885,0.79485214
7145,31490316.4126571,874990.8196316313,0.7388124
7146,27813363.47602474,999933.5186382928,0.7463017
7147,27572408.35610705,875002.8665115985,0.80548126
7148,28452538.85923764,875000.9565788198,0.8112633
7149,28737510.561626308,874995.7484361324,0.7963575
7150,27044546.888387,749204.7317644435,0.7727458
7151,27361901.051876877,874988.5916571827,0.7663111
7152,24758686.667810757,874996.2330710578,0.8252113
7153,26567657.75679303,999909.4557596362,0.26372752
7154,29388749.332448862,875120.4695707236,0.77043945
7155,26427403.81972105,999899.6201777012,0.2597016
7156,23333879.78220231,1000024.0312850968,0.53652924
7157,32380173.435091145,874999.6070051735,0.77082896
7158,28961215.626852404,874998.7471147331,0.7837603
7159,27695377.110184904,874997.5456239806,0.79111546
7160,23355197.880065218,1250055.925387245,0.7872457
7161,27188522.559533745,874997.8636656504,0.8109852
7162,29484646.05275607,874997.347058282,0.8185862
7163,29046799.489644703,875002.7672287492,0.7982418
7164,26686932.97825012,874998.0773761903,0.80090135
7165,28134731.49223054,874996.7816508692,0.7687617
7166,32413837.07141896,875014.252066824,0.82536477
7167,26650804.84326117,875001.6498760047,0.80866015
7168,26933388.456212766,1250014.378038957,0.7464339
7169,28269513.976301234,874995.4960221088,0.793467
7170,27746027.77080867,875000.6839716743,0.76778096
7171,27877961.116251435,874995.6407394824,0.7914035
7172,28603640.84223229,874996.074891603,0.79018813
7173,27232608.005296554,875002.9270909642,0.8042313
7174,28316321.166738853,874999.7769639494,0.81462127
7175,34078853.7051989,999921.5724774369,0.53742164
7176,27901557.728457443,749510.0248432523,0.52385217
7177,28855912.862786025,1124985.761098012,0.88575876
7178,28195752.860068813,874996.5073609634,0.8004478
7179,28209371.228059635,1000080.146473763,0.8484172
7180,26284884.01139364,1249999.438494279,0.34660003
7181,24673782.836992327,1125066.496564847,0.8254037
7182,22821757.24940992,1125058.6481714726,0.56322193
7183,29118327.329018783,1124923.0126545,0.90187544
7184,28066915.817748223,999959.7586076228,0.32422197
7185,28456060.44201237,874997.7122172362,0.78222954
7186,21069179.566223897,1125582.8919054104,0.8373372
7187,28269513.976301234,874995.4960221088,0.793467
7188,23145179.837594144,1125009.5856163213,0.8269182
7189,28079105.49470215,1124988.239803724,0.8202617
7190,23600904.27339507,1249954.3304254978,0.2719073
7191,22350458.189971767,874889.800173858,0.69063854
7192,24337843.906554516,1000173.6324624526,0.65350926
7193,24581997.071467005,874964.348131594,0.719879
7194,30343069.594918348,1125015.1521869225,0.89155173
7195,21597525.62901213,999945.469180241,0.29703334
7196,23040605.421493296,749747.2906599352,0.56650484
7197,22361556.20568144,1125037.2535588306,0.8541146
7198,25611350.73421377,1125190.6135885415,0.30539015
7199,24881161.029380515,1000791.127101514,0.86900026
7200,27760102.839366566,874994.7034420746,0.6866874
7201,24451279.144929547,1250047.7505384,0.5928162
7202,30894164.599698827,999765.5911543836,0.23997219
7203,26153005.76436106,1000008.7288377436,0.84925044
7204,24619390.20637525,1125206.9952586747,0.34505364
7205,25890214.45090361,750401.726181736,0.7399417
7206,26309448.338609647,750096.4162753257,0.74129516
7207,26164071.554496497,874996.6268369346,0.84134626
7208,26394644.4738557,999970.3133526068,0.8813303
7209,23954211.661822356,999950.1133287712,0.3260774
7210,27612013.04706568,1124992.784938909,0.72812915
7211,26571627.009234898,1124951.2712458244,0.7324673
7212,29282112.21292037,874996.0496502006,0.7886084
7213,27049378.094476186,750345.4883372734,0.74054986
7214,27628004.87328444,1124998.6527235785,0.7214132
7215,27447475.37142928,875008.4414960002,0.8049568
7216,30021461.265916392,874997.4446583712,0.78839207
7217,27821159.9845514,875004.05790579,0.7928078
7218,27861045.63998964,874998.9288528301,0.828009
7219,25788692.79135468,1125010.4757964448,0.7010085
7220,26896795.806772266,874987.2673249388,0.83736175
7221,26023863.416914184,874995.4102013408,0.79275143
7222,31308957.90231493,874988.8777264095,0.7965695
7223,26727671.708150197,875009.700200598,0.79535025
7224,30812318.050168213,1250077.3469240495,0.5414795
7225,28082732.14764193,874774.0212267436,0.74835765
7226,23838419.891646914,1125093.4627963705,0.66596526
7227,27200843.34120896,1124982.2828327664,0.7381198
7228,27602994.89981608,875000.894316694,0.788764
7229,25504981.71110669,1125007.847325079,0.7397421
7230,28082488.234499164,1124989.4396117162,0.7395866
7231,28456710.808998115,999980.6853077684,0.7462838
7232,25118968.41355799,750044.6276487194,0.6323864
7233,29823301.41716733,1125024.9525820797,0.9136596
7234,21377519.33840674,1125054.676857501,0.41980475
7235,25583239.71655128,1124971.4710987548,0.6723287
7236,25960179.928414747,1124981.2294249078,0.68438506
7237,27271237.53600032,750020.4901370206,0.6876747
7238,24690072.32455328,1125012.2157704476,0.66612685
7239,28399524.9881578,1125103.07472239,0.6294338
7240,24468717.029682707,999995.224000572,0.73329395
7241,24461693.198641703,1125528.590917889,0.7859168
7242,18798070.41382747,999992.4657660484,0.35366574
7243,24630287.09726801,874989.3589958145,0.7202134
7244,24692334.98043861,1249217.9242909062,0.2419553
7245,23119323.581679974,1124960.5567163734,0.4706177
7246,26493309.286565386,1000168.3950933109,0.6723218
7247,25642997.82810017,874958.5947746157,0.8276972
7248,24149677.139546715,999572.5742029492,0.65758926
7249,24680145.55589532,1250762.9135087635,0.34341004
7250,21586302.73244616,875015.3761506091,0.7057483
7251,31283821.12234563,1125070.1313267872,0.7443704
7252,27107939.749871705,1124898.725377147,0.8354929
7253,25269789.727629583,874993.8788895975,0.7462081
7254,25053045.28455641,875049.8172027521,0.7834883
7255,27509083.42749887,1000014.5110021296,0.7042544
7256,29512346.79328405,1124956.4844367923,0.66624516
7257,31498699.665732928,1125117.771949605,0.81159914
7258,24734552.026188426,875010.4338840267,0.7074555
7259,29786516.56883343,875002.1648006128,0.78641987
7260,27431662.95987289,1000098.2334487668,0.81231517
7261,26604736.162576832,874998.3819557789,0.81338906
7262,27024799.30785284,999822.0311699896,0.7898377
7263,26346645.64485288,1125026.1624866326,0.87148154
7264,23250377.593242675,999938.705868084,0.506802
7265,26102752.76934539,999845.448690406,0.632401
7266,25206445.598960537,1000038.6013472443,0.6588078
7267,26123320.847216107,1124987.1746165445,0.9569543
7268,23097625.90895157,1000033.0407287502,0.5201682
7269,26518669.844239183,1125015.7596633392,0.92585176
7270,26079983.684481684,1125025.085520132,0.9051408
7271,24522604.55000016,1125024.8768578724,0.89873105
7272,26107917.546273477,1125002.2470992748,0.91681564
7273,26381548.570628934,1125026.5781283916,0.91971564
7274,28013453.14423848,1000114.832947601,0.3359208
7275,26082458.44075384,875007.9720059163,0.766411
7276,26960751.36487504,1125014.7483244846,0.8938915
7277,26768825.411039483,1125035.937640387,0.8758069
7278,30755855.62912093,874934.938532322,0.692644
7279,26626680.22572048,999708.8235395557,0.5155888
7280,20216446.479238547,1000197.1240317108,0.4682294
7281,23537405.28258488,875465.0163957257,0.6527459
7282,27621651.56674828,1125162.134555637,0.6604873
7283,25568881.742333498,875412.4738925688,0.5780166
7284,25232465.569740847,1123654.6877168927,0.4653164
7285,21859203.961549144,1120409.629470586,0.40862107
7286,22562508.10460552,1124962.8705115898,0.7953961
7287,23621116.13275692,997873.248987356,0.53001493
7288,22467078.4434126,1125010.541424091,0.78615505
7289,24064160.896426126,1124868.629211731,0.31727296
7290,26304726.920830235,875733.886130926,0.289425
7291,25424490.25056433,999022.7155694872,0.2630801
7292,28585919.6241776,1124979.585368234,0.702545
7293,24374096.96620128,1124981.9042117312,0.78980756
7294,31454959.41066665,999958.1734212613,0.6478492
7295,25952871.635540538,1000056.0460781005,0.7987674
7296,25218817.913629346,1124426.7666840623,0.30153444
7297,25823710.52388271,999967.3766074678,0.79178536
7298,21835056.361537676,874062.4240251536,0.5839938
7299,23434212.47778231,999995.8437821724,0.79958177
7300,28151501.522218045,999981.412293023,0.81934845
7301,17780243.730190836,875135.4747430477,0.5888895
7302,24554374.39289188,1249744.772937568,0.3557305
7303,22139632.51698784,753845.3703197457,0.7888892
7304,26216307.21426651,1000010.8413360628,0.78738093
7305,27056778.2069688,1125972.873254664,0.56333214
7306,28345294.46246383,875198.675849042,0.75117815
7307,27859263.80155229,1124877.729578663,0.9244419
7308,26841210.854051054,1125085.5117546264,0.7808459
7309,26592531.87888799,875010.9992914395,0.895821
7310,24278131.854709346,1250149.4599278376,0.38450745
7311,28988669.900698133,1000016.491574682,0.6326542
7312,26330195.852354493,1249956.982455506,0.23808907
7313,29252154.08494917,1124831.0498118943,0.7880105
7314,25778257.34955344,874904.8777048689,0.9148137
7315,30258617.50203528,1125069.434664082,0.7765887
7316,21538432.018825725,875002.0083039182,0.7207594
7317,28522727.27608911,1124857.805698398,0.75979245
7318,26886146.61005808,874983.6965078847,0.9090076
7319,23885979.7196347,874989.5121269888,0.7333107
7320,26463238.36727264,1124983.9369860012,0.8943271
7321,25500014.60000901,875014.6710741032,0.9037424
7322,27643408.8640696,874973.6487469843,0.87464386
7323,28303988.762904774,874929.3972031234,0.8482565
7324,26067583.14340906,1125032.0689747853,0.9187544
7325,29130660.680988364,1125020.8584266163,0.9015715
7326,30636893.63802906,1249974.6110509157,0.80449647
7327,25798649.91310996,1249338.2450076856,0.85734963
7328,26279782.14939333,874991.896598132,0.7450111
7329,29158690.675510988,1250011.0697324874,0.8065324
7330,26217306.44068126,1252092.9065578617,0.8327932
7331,28930587.30463368,1249998.6745211675,0.77908885
7332,30887973.73983115,999989.8286442437,0.87402946
7333,22915156.840989534,1249418.8896054723,0.29034427
7334,21156883.006233416,874127.9220987628,0.21505676
7335,17684917.394912243,1250082.462514928,0.89150655
7336,25994110.09682761,999927.7101709192,0.7574462
7337,22180525.84407244,1251583.7639135772,0.48097837
7338,24907293.638364576,1249969.5358462806,0.8392545
7339,29884650.950157207,1249987.0264553574,0.85391396
7340,27343953.664669957,1249989.8232027392,0.8505536
7341,26366885.37497049,875003.6153398686,0.7548076
7342,29699793.94310912,1249998.156231039,0.8328389
7343,29361816.74016582,1249959.0926367436,0.8268533
7344,27147944.78651519,1249966.5741884036,0.8541372
7345,26252959.533599157,875003.6994778764,0.7718956
7346,26140416.060126115,875028.2812382567,0.77592146
7347,24395918.231611736,875022.7247642168,0.7829669
7348,22788887.067046724,874349.5618046235,0.33516455
7349,27362229.4754655,875007.1525017195,0.7658566
7350,25408194.310120936,875002.711697664,0.7690056
7351,23038914.989022437,875010.8798154683,0.719644
7352,25931471.03855885,875002.2724972629,0.7622172
7353,28163144.133079786,1000373.4733768944,0.7774147
7354,23360946.678103477,875158.6143779731,0.54932
7355,22783423.680435173,875007.1508189595,0.78205645
7356,22464741.4414836,873146.1611194115,0.46383527
7357,24721714.84584421,874997.9814588614,0.7811495
7358,27706286.553626545,875008.65352378,0.74858594
7359,28048288.96434069,875032.1953383831,0.74401927
7360,29988615.04873377,874996.9566579255,0.75616574
7361,26903362.32630988,874992.2684881268,0.7799261
7362,25516184.530892853,874997.7408241589,0.7568419
7363,26332571.18298196,875000.0663986965,0.7669276
7364,30006731.43657605,875061.603254895,0.76294726
7365,23560022.155150466,875008.8369446372,0.7256722
7366,26532274.426393803,874995.5313600721,0.74142736
7367,19951792.356516007,875041.7887540408,0.689503
7368,27240821.858905792,874999.0853495246,0.7571565
7369,27122587.466193173,875015.8641510548,0.7638438
7370,28381553.830905262,874999.548108568,0.8015188
7371,23451443.56681369,1124992.9565804454,0.48033163
7372,35671878.15090003,874789.5934892409,0.8132542
7373,28251553.38474229,874778.5209274046,0.8906726
7374,27342556.697072204,874999.7786467095,0.79523075
7375,27077115.310549226,999996.6293090752,0.7413828
7376,29046799.489644703,875002.7672287492,0.7982418
7377,28698470.469841924,874994.2507795923,0.79541546
7378,27068510.279775493,874998.5620111157,0.79630816
7379,29434156.66428368,874993.9950000483,0.7889695
7380,26495363.470858403,1000071.0530284971,0.7566928
7381,28084420.322616957,874997.2578719937,0.79648644
7382,27985568.373809703,874998.3230591733,0.79547995
7383,27947369.34228358,874997.7256793175,0.7968379
7384,27881045.33622045,874999.8560536768,0.79950583
7385,22930899.31385215,875114.7868896718,0.36533663
7386,29313394.044670187,875003.9889126236,0.79182285
7387,25544328.36411433,999827.0831084936,0.8727066
7388,26276401.12870968,875001.8972417478,0.79825985
7389,20828161.938340742,874992.8204334584,0.8590198
7390,24429641.025339518,875010.4776357907,0.8144916
7391,24310420.328160875,1124865.4689881552,0.7135184
7392,29330389.387796126,1125018.5917486842,0.77455014
7393,28583617.78934229,999922.3992483964,0.7524602
7394,26023756.773194965,875006.6241150302,0.7558777
7395,31232346.4885706,874999.5969086125,0.7901749
7396,29933127.51622108,1000100.2669674612,0.734677
7397,29140505.38622455,1249943.2343050195,0.887428
7398,28239747.166108698,1125175.9735751718,0.75237525
7399,26210594.165137783,1249957.517573236,0.47590175
7400,23649280.75006055,1124752.3875055732,0.40160304
7401,29923735.09442288,1124964.6643339177,0.7101548
7402,27036644.71872701,999988.743602466,0.87039936
7403,29007592.18712488,1000070.2406300182,0.51991475
7404,27446529.88540119,1000130.6747491644,0.5481393
7405,30986323.023748983,875002.1227316089,0.8104935
7406,30534051.35964895,1250123.101172731,0.63953483
7407,22291192.69218876,749986.6868509774,0.3084394
7408,31821026.42659876,749979.55531343,0.4326129
7409,28906046.329842407,1125023.697243002,0.73648155
7410,32645737.133562144,1000092.0072772672,0.76481915
7411,28134515.02751043,1250845.607708422,0.7917846
7412,27706173.96416905,999779.1508258724,0.79442924
7413,30898645.529540423,1250111.2848309053,0.7580065
7414,29822374.323263045,875002.4054353153,0.7806103
7415,26597914.939471625,999963.9454463602,0.74005276
7416,28679674.95438328,875006.2623215963,0.77577037
7417,29749428.724684563,875006.152942186,0.8066362
7418,30305562.11680985,874931.647053454,0.87038445
7419,29758770.256171174,1000135.6627789352,0.96050227
7420,27877860.162405506,1250077.8854072995,0.8858599
7421,25632914.18315608,1000172.5127942696,0.95441335
7422,25926207.52383764,999965.457028398,0.34807894
7423,31548446.62085257,1125155.1325906217,0.6576194
7424,32635279.9998501,874975.3887209872,0.9205277
7425,31913992.324217517,874987.2252559349,0.81632805
7426,25795611.363157768,750129.9368576624,0.7321707
7427,29995759.62555578,1000037.7897539923,0.91459095
7428,26845786.7925704,1124723.1815202802,0.7524448
7429,23906235.037460186,999990.3781377412,0.35668036
7430,26157913.24096255,1250031.5489236035,0.853189
7431,25633079.02975276,1249819.5110472017,0.5299383
7432,27414705.538068127,874998.617542201,0.80790704
7433,27623691.738596182,875012.9327828605,0.79751253
7434,25129267.480309885,1249769.438835956,0.53295773
7435,30687106.684476007,874997.5237480985,0.7705643
7436,27975718.62704104,874997.0862304576,0.79447347
7437,29940438.80840683,1250062.306413762,0.8814991
7438,25434048.9832931,1000022.7987142242,0.9107454
7439,31786983.36715403,875005.0557825634,0.7462514
7440,25679807.63438016,1124998.4036750752,0.44125313
7441,21387231.7222429,1249984.9835845262,0.67417973
7442,25899938.79906645,874855.1420456547,0.83652914
7443,24325745.331585243,874983.1159556303,0.73909277
7444,24312311.80231701,1125089.4258547528,0.8119098
7445,22708367.16946087,1249994.2926137173,0.6982925
7446,23239412.94647982,874925.9778344834,0.4493447
7447,29545060.539417084,999957.6988882376,0.5929759
7448,29586054.992135998,875002.4172146365,0.80327386
7449,28325942.218558677,875003.3242223613,0.79069185
7450,25081023.52075113,875020.4395759229,0.45555413
7451,30898627.54825534,999960.4247834466,0.9212728
7452,35239225.90163777,1124908.135371948,0.6451441
7453,24252450.08912601,1249908.7915701163,0.8568811
7454,28800989.14542565,1000003.8432164176,0.8845693
7455,25858273.996876925,1000093.8094041152,0.87310874
7456,24082589.488398008,874982.0692788124,0.7738303
7457,27898952.258065328,1000003.4759605865,0.8941809
7458,30256424.580707166,1000011.3972319368,0.39868698
7459,23952708.010379683,749961.6103591108,0.755997
7460,26276968.675195284,1000029.245263215,0.8630542
7461,28153142.935785823,1000018.2444290306,0.8900079
7462,23224058.78844028,874986.0035720605,0.3509723
7463,26369034.30829849,1000025.041038147,0.858769
7464,28911042.566968925,999973.2598590693,0.8810751
7465,25952332.069516536,1000019.504546884,0.8660636
7466,25308612.048762824,1000001.9339343936,0.86763406
7467,25700583.046688337,750053.3880980992,0.77950287
7468,25413539.18642919,1125007.303793548,0.88103247
7469,23506985.54898715,1000193.1388933056,0.38254002
7470,29313394.044670187,875003.9889126236,0.79182285
7471,27953191.733318597,874996.865788877,0.7974929
7472,28332055.850950856,1000074.3199758772,0.91520476
7473,27583970.13868368,749355.5339987152,0.79252255
7474,26393784.104308102,1125030.1489454457,0.90432566
7475,27740177.230345603,999964.2242381424,0.8965238
7476,33287068.0428783,874853.0335471774,0.90823406
7477,26313174.06241239,1124986.5536780462,0.92315394
7478,29405778.82778439,1000052.2935919686,0.9078661
7479,25379605.01902,1124976.1727306347,0.8972299
7480,25489245.10946312,1000103.9630729113,0.9162155
7481,24115452.258074075,999891.0246256704,0.3917981
7482,30477911.061634865,874995.5162152307,0.80460155
7483,26500497.603949223,749636.7299520691,0.80265373
7484,26664187.90196777,999737.1029484636,0.7499189
7485,28391755.885984205,874994.7842145622,0.79949516
7486,25043908.778768577,874990.9744455657,0.92020714
7487,28142227.021003254,999969.313858806,0.8900884
7488,27378903.05423589,999988.7330161956,0.8848469
7489,27523577.68864716,999995.5477609969,0.89938426
7490,28585679.38182982,999893.59517985,0.54718584
7491,27127205.717276443,999995.9401267646,0.8314944
7492,28598123.98667565,999990.79590267,0.8847636
7493,28121688.70769701,999989.0058205395,0.89574087
7494,27005214.900075603,1000006.2070277357,0.91771746
7495,25894797.699440755,1000030.6314171748,0.4918388
7496,27812914.391097035,875005.6228727364,0.8026684
7497,30971510.673542693,750421.1620615547,0.4699589
7498,27174707.44301096,1000005.7630288388,0.7406846
7499,29544462.860073622,1000010.1119515604,0.90562165
7500,26342326.258056376,874999.8510053963,0.7877961
7501,29534832.62861404,1000012.2163351632,0.9036608
7502,25083878.082457427,750157.887503878,0.37896615
7503,28123046.40738123,1000002.3270495156,0.8816449
7504,28472383.110108737,999997.6451637744,0.907946
7505,29253773.062785584,875007.0835085531,0.7443229
7506,28468579.364395816,999995.6157615978,0.8985671
7507,22142870.763655096,1000045.4072476948,0.8213629
7508,27760662.61956601,875195.0915699066,0.8971206
7509,28914117.03273828,1124966.5204183715,0.85888714
7510,28438465.13806996,1124901.192303538,0.90588695
7511,28091337.22165532,875194.7819420376,0.9106007
7512,24789350.172881264,874988.7700297594,0.81984603
7513,25685472.750525128,875003.0566634963,0.75085515
